cvid,jobid,score
2eb829aa40c14a6db6d453b1545c02e4,1584568,0.73388671875
2eb829aa40c14a6db6d453b1545c02e4,1575746,0.72265625
2eb829aa40c14a6db6d453b1545c02e4,1541908,0.71337890625
2eb829aa40c14a6db6d453b1545c02e4,1589020,0.71240234375
2eb829aa40c14a6db6d453b1545c02e4,1597848,0.69677734375
2eb829aa40c14a6db6d453b1545c02e4,1544315,0.67626953125
2eb829aa40c14a6db6d453b1545c02e4,1542900,0.66650390625
2eb829aa40c14a6db6d453b1545c02e4,1528192,0.66064453125
2eb829aa40c14a6db6d453b1545c02e4,1553824,0.65576171875
2eb829aa40c14a6db6d453b1545c02e4,1538116,0.623046875
2eb829aa40c14a6db6d453b1545c02e4,1578584,0.60498046875
2eb829aa40c14a6db6d453b1545c02e4,1527922,0.58154296875
2eb829aa40c14a6db6d453b1545c02e4,1554279,0.5458984375
2eb829aa40c14a6db6d453b1545c02e4,1552862,0.50732421875
2eb829aa40c14a6db6d453b1545c02e4,1592915,0.492919921875
2eb829aa40c14a6db6d453b1545c02e4,1576865,0.46728515625
2eb829aa40c14a6db6d453b1545c02e4,1561582,0.4580078125
2eb829aa40c14a6db6d453b1545c02e4,1584428,0.41455078125
2eb829aa40c14a6db6d453b1545c02e4,1530511,0.4130859375
2eb829aa40c14a6db6d453b1545c02e4,1582146,0.398681640625
2eb829aa40c14a6db6d453b1545c02e4,1563378,0.1531982421875
9c73ee83e5ab49f5849015a08257a9db,1562244,0.986328125
9c73ee83e5ab49f5849015a08257a9db,1582378,0.98486328125
9c73ee83e5ab49f5849015a08257a9db,1560344,0.984375
9c73ee83e5ab49f5849015a08257a9db,1533672,0.97998046875
9c73ee83e5ab49f5849015a08257a9db,1534655,0.9765625
9c73ee83e5ab49f5849015a08257a9db,1553262,0.97412109375
9c73ee83e5ab49f5849015a08257a9db,1557571,0.97412109375
9c73ee83e5ab49f5849015a08257a9db,1547564,0.97314453125
9c73ee83e5ab49f5849015a08257a9db,1542169,0.96826171875
9c73ee83e5ab49f5849015a08257a9db,1554515,0.9677734375
9c73ee83e5ab49f5849015a08257a9db,1571603,0.96533203125
9c73ee83e5ab49f5849015a08257a9db,1539801,0.96484375
9c73ee83e5ab49f5849015a08257a9db,1533352,0.9560546875
9c73ee83e5ab49f5849015a08257a9db,1571993,0.953125
9c73ee83e5ab49f5849015a08257a9db,1573598,0.95263671875
9c73ee83e5ab49f5849015a08257a9db,1589417,0.95068359375
9c73ee83e5ab49f5849015a08257a9db,1575325,0.94580078125
9c73ee83e5ab49f5849015a08257a9db,1591489,0.9443359375
9c73ee83e5ab49f5849015a08257a9db,1560670,0.94189453125
9c73ee83e5ab49f5849015a08257a9db,1546565,0.92236328125
9c73ee83e5ab49f5849015a08257a9db,1560866,0.8154296875
9c73ee83e5ab49f5849015a08257a9db,1565821,0.3671875
a608a100c360438e82aef41a2b0066ad,1528858,0.97607421875
a608a100c360438e82aef41a2b0066ad,1557140,0.9697265625
a608a100c360438e82aef41a2b0066ad,1572665,0.9609375
a608a100c360438e82aef41a2b0066ad,1551202,0.9462890625
a608a100c360438e82aef41a2b0066ad,1561210,0.9365234375
a608a100c360438e82aef41a2b0066ad,1594496,0.892578125
a608a100c360438e82aef41a2b0066ad,1600370,0.8916015625
a608a100c360438e82aef41a2b0066ad,1589402,0.8623046875
a608a100c360438e82aef41a2b0066ad,1534800,0.86181640625
a608a100c360438e82aef41a2b0066ad,1560406,0.84228515625
a608a100c360438e82aef41a2b0066ad,1596900,0.83837890625
a608a100c360438e82aef41a2b0066ad,1580396,0.81884765625
a608a100c360438e82aef41a2b0066ad,1584611,0.79736328125
a608a100c360438e82aef41a2b0066ad,1534026,0.76025390625
a608a100c360438e82aef41a2b0066ad,1570640,0.7548828125
a608a100c360438e82aef41a2b0066ad,1537883,0.75341796875
a608a100c360438e82aef41a2b0066ad,1550233,0.7255859375
66fae14347fc4faeb026f5bf32b1698e,1533208,0.994140625
66fae14347fc4faeb026f5bf32b1698e,1561741,0.98974609375
66fae14347fc4faeb026f5bf32b1698e,1585515,0.98291015625
66fae14347fc4faeb026f5bf32b1698e,1567740,0.982421875
66fae14347fc4faeb026f5bf32b1698e,1533375,0.9814453125
66fae14347fc4faeb026f5bf32b1698e,1548862,0.96630859375
66fae14347fc4faeb026f5bf32b1698e,1567444,0.96630859375
66fae14347fc4faeb026f5bf32b1698e,1576525,0.96435546875
66fae14347fc4faeb026f5bf32b1698e,1577340,0.953125
66fae14347fc4faeb026f5bf32b1698e,1531777,0.951171875
66fae14347fc4faeb026f5bf32b1698e,1561538,0.95068359375
66fae14347fc4faeb026f5bf32b1698e,1550642,0.939453125
66fae14347fc4faeb026f5bf32b1698e,1558175,0.89892578125
66fae14347fc4faeb026f5bf32b1698e,1553317,0.89453125
66fae14347fc4faeb026f5bf32b1698e,1589255,0.658203125
fc4db1def5344bb0bb7878a0fc3e4fc0,1584568,0.970703125
fc4db1def5344bb0bb7878a0fc3e4fc0,1598971,0.955078125
fc4db1def5344bb0bb7878a0fc3e4fc0,1539793,0.9365234375
fc4db1def5344bb0bb7878a0fc3e4fc0,1537678,0.92822265625
fc4db1def5344bb0bb7878a0fc3e4fc0,1533417,0.92626953125
fc4db1def5344bb0bb7878a0fc3e4fc0,1552406,0.9130859375
fc4db1def5344bb0bb7878a0fc3e4fc0,1542161,0.888671875
fc4db1def5344bb0bb7878a0fc3e4fc0,1528462,0.87255859375
fc4db1def5344bb0bb7878a0fc3e4fc0,1597951,0.82080078125
fc4db1def5344bb0bb7878a0fc3e4fc0,1587397,0.79443359375
fc4db1def5344bb0bb7878a0fc3e4fc0,1575746,0.7900390625
fc4db1def5344bb0bb7878a0fc3e4fc0,1536333,0.7841796875
fc4db1def5344bb0bb7878a0fc3e4fc0,1532953,0.77978515625
fc4db1def5344bb0bb7878a0fc3e4fc0,1530485,0.751953125
fc4db1def5344bb0bb7878a0fc3e4fc0,1529888,0.73828125
fc4db1def5344bb0bb7878a0fc3e4fc0,1536083,0.4130859375
84904c8398a94cc7a13a1c7b2e6a3aa0,1551278,0.9052734375
84904c8398a94cc7a13a1c7b2e6a3aa0,1585770,0.90380859375
84904c8398a94cc7a13a1c7b2e6a3aa0,1528485,0.89990234375
84904c8398a94cc7a13a1c7b2e6a3aa0,1540394,0.873046875
84904c8398a94cc7a13a1c7b2e6a3aa0,1571974,0.857421875
84904c8398a94cc7a13a1c7b2e6a3aa0,1590565,0.8564453125
84904c8398a94cc7a13a1c7b2e6a3aa0,1543331,0.84521484375
84904c8398a94cc7a13a1c7b2e6a3aa0,1563898,0.79296875
84904c8398a94cc7a13a1c7b2e6a3aa0,1549570,0.77783203125
84904c8398a94cc7a13a1c7b2e6a3aa0,1542024,0.75146484375
84904c8398a94cc7a13a1c7b2e6a3aa0,1540708,0.6689453125
84904c8398a94cc7a13a1c7b2e6a3aa0,1568871,0.6669921875
84904c8398a94cc7a13a1c7b2e6a3aa0,1588789,0.6162109375
84904c8398a94cc7a13a1c7b2e6a3aa0,1584035,0.1175537109375
bd5588adf7c841ba9d81fb351c8bd4c2,1568911,0.994140625
bd5588adf7c841ba9d81fb351c8bd4c2,1564757,0.99169921875
bd5588adf7c841ba9d81fb351c8bd4c2,1576305,0.99072265625
bd5588adf7c841ba9d81fb351c8bd4c2,1541454,0.98974609375
bd5588adf7c841ba9d81fb351c8bd4c2,1561564,0.9619140625
bd5588adf7c841ba9d81fb351c8bd4c2,1542681,0.93603515625
bd5588adf7c841ba9d81fb351c8bd4c2,1578414,0.89599609375
bd5588adf7c841ba9d81fb351c8bd4c2,1589872,0.8759765625
bd5588adf7c841ba9d81fb351c8bd4c2,1597305,0.763671875
bd5588adf7c841ba9d81fb351c8bd4c2,1553450,0.697265625
bd5588adf7c841ba9d81fb351c8bd4c2,1569609,0.61279296875
bd5588adf7c841ba9d81fb351c8bd4c2,1597448,0.529296875
bd5588adf7c841ba9d81fb351c8bd4c2,1543851,0.4638671875
bd5588adf7c841ba9d81fb351c8bd4c2,1540670,0.397705078125
bd5588adf7c841ba9d81fb351c8bd4c2,1578087,0.371337890625
bd5588adf7c841ba9d81fb351c8bd4c2,1534200,0.3115234375
bd5588adf7c841ba9d81fb351c8bd4c2,1528268,0.1256103515625
bd5588adf7c841ba9d81fb351c8bd4c2,1573889,0.026702880859375
1dc09ddad2c24c839f6a44b4bde994e1,1595050,0.98681640625
1dc09ddad2c24c839f6a44b4bde994e1,1538156,0.98388671875
1dc09ddad2c24c839f6a44b4bde994e1,1561583,0.97265625
1dc09ddad2c24c839f6a44b4bde994e1,1575300,0.96826171875
1dc09ddad2c24c839f6a44b4bde994e1,1552541,0.95068359375
1dc09ddad2c24c839f6a44b4bde994e1,1576425,0.95068359375
1dc09ddad2c24c839f6a44b4bde994e1,1600006,0.94970703125
1dc09ddad2c24c839f6a44b4bde994e1,1530347,0.93310546875
1dc09ddad2c24c839f6a44b4bde994e1,1548904,0.93310546875
1dc09ddad2c24c839f6a44b4bde994e1,1536514,0.92626953125
1dc09ddad2c24c839f6a44b4bde994e1,1577622,0.89990234375
1dc09ddad2c24c839f6a44b4bde994e1,1548386,0.89794921875
1dc09ddad2c24c839f6a44b4bde994e1,1590316,0.896484375
1dc09ddad2c24c839f6a44b4bde994e1,1531250,0.88427734375
1dc09ddad2c24c839f6a44b4bde994e1,1573568,0.87646484375
1dc09ddad2c24c839f6a44b4bde994e1,1591820,0.8662109375
1dc09ddad2c24c839f6a44b4bde994e1,1529711,0.857421875
1dc09ddad2c24c839f6a44b4bde994e1,1532510,0.8349609375
1dc09ddad2c24c839f6a44b4bde994e1,1548425,0.822265625
1dc09ddad2c24c839f6a44b4bde994e1,1539456,0.81591796875
1dc09ddad2c24c839f6a44b4bde994e1,1543286,0.80224609375
1dc09ddad2c24c839f6a44b4bde994e1,1567074,0.79248046875
1dc09ddad2c24c839f6a44b4bde994e1,1568308,0.79248046875
1dc09ddad2c24c839f6a44b4bde994e1,1557733,0.79150390625
1dc09ddad2c24c839f6a44b4bde994e1,1554065,0.78759765625
1dc09ddad2c24c839f6a44b4bde994e1,1564766,0.78466796875
1dc09ddad2c24c839f6a44b4bde994e1,1527609,0.78369140625
1dc09ddad2c24c839f6a44b4bde994e1,1539001,0.755859375
1dc09ddad2c24c839f6a44b4bde994e1,1541074,0.72998046875
1dc09ddad2c24c839f6a44b4bde994e1,1551392,0.72607421875
1dc09ddad2c24c839f6a44b4bde994e1,1566481,0.724609375
1dc09ddad2c24c839f6a44b4bde994e1,1558552,0.7060546875
1dc09ddad2c24c839f6a44b4bde994e1,1528488,0.70166015625
1dc09ddad2c24c839f6a44b4bde994e1,1560992,0.68310546875
1dc09ddad2c24c839f6a44b4bde994e1,1566762,0.60107421875
1dc09ddad2c24c839f6a44b4bde994e1,1538183,0.58984375
1dc09ddad2c24c839f6a44b4bde994e1,1571448,0.5888671875
1dc09ddad2c24c839f6a44b4bde994e1,1572596,0.5888671875
1dc09ddad2c24c839f6a44b4bde994e1,1593023,0.48486328125
1dc09ddad2c24c839f6a44b4bde994e1,1577764,0.283203125
1dc09ddad2c24c839f6a44b4bde994e1,1591409,0.21728515625
21a74503761d4caeaab3d3767399058d,1536886,0.97119140625
21a74503761d4caeaab3d3767399058d,1558193,0.95361328125
21a74503761d4caeaab3d3767399058d,1598513,0.9326171875
21a74503761d4caeaab3d3767399058d,1593237,0.7998046875
21a74503761d4caeaab3d3767399058d,1531952,0.77294921875
21a74503761d4caeaab3d3767399058d,1553751,0.77001953125
21a74503761d4caeaab3d3767399058d,1567688,0.74462890625
21a74503761d4caeaab3d3767399058d,1530321,0.7177734375
21a74503761d4caeaab3d3767399058d,1588794,0.646484375
21a74503761d4caeaab3d3767399058d,1565591,0.59326171875
21a74503761d4caeaab3d3767399058d,1586683,0.5888671875
21a74503761d4caeaab3d3767399058d,1574271,0.55517578125
21a74503761d4caeaab3d3767399058d,1600502,0.4013671875
21a74503761d4caeaab3d3767399058d,1530831,0.373291015625
4552d2403f134a71ac44d22c3d7d8b25,1575457,0.9931640625
4552d2403f134a71ac44d22c3d7d8b25,1545181,0.99267578125
4552d2403f134a71ac44d22c3d7d8b25,1566136,0.9892578125
4552d2403f134a71ac44d22c3d7d8b25,1565915,0.98876953125
4552d2403f134a71ac44d22c3d7d8b25,1598535,0.98388671875
4552d2403f134a71ac44d22c3d7d8b25,1536605,0.98046875
4552d2403f134a71ac44d22c3d7d8b25,1581143,0.97900390625
4552d2403f134a71ac44d22c3d7d8b25,1553850,0.9775390625
4552d2403f134a71ac44d22c3d7d8b25,1539612,0.97265625
4552d2403f134a71ac44d22c3d7d8b25,1585118,0.85302734375
4552d2403f134a71ac44d22c3d7d8b25,1595114,0.83935546875
4552d2403f134a71ac44d22c3d7d8b25,1546899,0.8037109375
4552d2403f134a71ac44d22c3d7d8b25,1529928,0.27587890625
5d7c8fae5c8e4f7e9672bbc74f9d6813,1529755,0.99169921875
5d7c8fae5c8e4f7e9672bbc74f9d6813,1583375,0.9892578125
5d7c8fae5c8e4f7e9672bbc74f9d6813,1590105,0.98876953125
5d7c8fae5c8e4f7e9672bbc74f9d6813,1595116,0.98388671875
5d7c8fae5c8e4f7e9672bbc74f9d6813,1564032,0.982421875
5d7c8fae5c8e4f7e9672bbc74f9d6813,1548072,0.97802734375
5d7c8fae5c8e4f7e9672bbc74f9d6813,1595929,0.97607421875
5d7c8fae5c8e4f7e9672bbc74f9d6813,1548941,0.97412109375
5d7c8fae5c8e4f7e9672bbc74f9d6813,1529713,0.97119140625
5d7c8fae5c8e4f7e9672bbc74f9d6813,1540930,0.962890625
5d7c8fae5c8e4f7e9672bbc74f9d6813,1575239,0.95751953125
5d7c8fae5c8e4f7e9672bbc74f9d6813,1536720,0.95361328125
5d7c8fae5c8e4f7e9672bbc74f9d6813,1599581,0.94921875
5d7c8fae5c8e4f7e9672bbc74f9d6813,1535407,0.94091796875
5d7c8fae5c8e4f7e9672bbc74f9d6813,1546042,0.91943359375
5d7c8fae5c8e4f7e9672bbc74f9d6813,1588024,0.91650390625
5d7c8fae5c8e4f7e9672bbc74f9d6813,1553249,0.888671875
5d7c8fae5c8e4f7e9672bbc74f9d6813,1567861,0.7919921875
5d7c8fae5c8e4f7e9672bbc74f9d6813,1539923,0.78759765625
5d7c8fae5c8e4f7e9672bbc74f9d6813,1545442,0.7724609375
5d7c8fae5c8e4f7e9672bbc74f9d6813,1538711,0.70654296875
5d7c8fae5c8e4f7e9672bbc74f9d6813,1560312,0.69482421875
5d7c8fae5c8e4f7e9672bbc74f9d6813,1536473,0.59375
5d7c8fae5c8e4f7e9672bbc74f9d6813,1588949,0.5908203125
dcd4ed83200848229e8b8a66f9628ace,1577239,0.982421875
dcd4ed83200848229e8b8a66f9628ace,1540930,0.9765625
dcd4ed83200848229e8b8a66f9628ace,1548276,0.97265625
dcd4ed83200848229e8b8a66f9628ace,1574276,0.97119140625
dcd4ed83200848229e8b8a66f9628ace,1569433,0.96826171875
dcd4ed83200848229e8b8a66f9628ace,1596223,0.9501953125
dcd4ed83200848229e8b8a66f9628ace,1532920,0.94482421875
dcd4ed83200848229e8b8a66f9628ace,1528720,0.94140625
dcd4ed83200848229e8b8a66f9628ace,1565937,0.9384765625
dcd4ed83200848229e8b8a66f9628ace,1545882,0.90966796875
dcd4ed83200848229e8b8a66f9628ace,1582238,0.86962890625
dcd4ed83200848229e8b8a66f9628ace,1543632,0.86669921875
dcd4ed83200848229e8b8a66f9628ace,1568632,0.86572265625
dcd4ed83200848229e8b8a66f9628ace,1531179,0.861328125
dcd4ed83200848229e8b8a66f9628ace,1591479,0.58349609375
6bbf7c385b4c49a18b8eb908b50452ef,1547134,0.99560546875
6bbf7c385b4c49a18b8eb908b50452ef,1541248,0.9951171875
6bbf7c385b4c49a18b8eb908b50452ef,1582258,0.99462890625
6bbf7c385b4c49a18b8eb908b50452ef,1562921,0.99365234375
6bbf7c385b4c49a18b8eb908b50452ef,1527929,0.9921875
6bbf7c385b4c49a18b8eb908b50452ef,1530127,0.99169921875
6bbf7c385b4c49a18b8eb908b50452ef,1534218,0.99072265625
6bbf7c385b4c49a18b8eb908b50452ef,1543632,0.99072265625
6bbf7c385b4c49a18b8eb908b50452ef,1544960,0.98974609375
6bbf7c385b4c49a18b8eb908b50452ef,1598912,0.98828125
6bbf7c385b4c49a18b8eb908b50452ef,1588240,0.98779296875
6bbf7c385b4c49a18b8eb908b50452ef,1539941,0.9853515625
6bbf7c385b4c49a18b8eb908b50452ef,1540161,0.9853515625
6bbf7c385b4c49a18b8eb908b50452ef,1568399,0.978515625
6bbf7c385b4c49a18b8eb908b50452ef,1592652,0.96484375
6bbf7c385b4c49a18b8eb908b50452ef,1545070,0.92041015625
6bbf7c385b4c49a18b8eb908b50452ef,1574792,0.67138671875
21b13084e4ef4c209d109f9405a05ca3,1600560,0.95703125
21b13084e4ef4c209d109f9405a05ca3,1568443,0.947265625
21b13084e4ef4c209d109f9405a05ca3,1535174,0.9267578125
21b13084e4ef4c209d109f9405a05ca3,1564432,0.904296875
21b13084e4ef4c209d109f9405a05ca3,1546764,0.8857421875
21b13084e4ef4c209d109f9405a05ca3,1575787,0.88330078125
21b13084e4ef4c209d109f9405a05ca3,1577622,0.880859375
21b13084e4ef4c209d109f9405a05ca3,1562447,0.828125
21b13084e4ef4c209d109f9405a05ca3,1595050,0.82421875
21b13084e4ef4c209d109f9405a05ca3,1567848,0.806640625
21b13084e4ef4c209d109f9405a05ca3,1548425,0.8037109375
21b13084e4ef4c209d109f9405a05ca3,1545230,0.79638671875
21b13084e4ef4c209d109f9405a05ca3,1530171,0.74072265625
21b13084e4ef4c209d109f9405a05ca3,1587983,0.7109375
21b13084e4ef4c209d109f9405a05ca3,1591820,0.7080078125
21b13084e4ef4c209d109f9405a05ca3,1564766,0.69482421875
21b13084e4ef4c209d109f9405a05ca3,1586243,0.67626953125
21b13084e4ef4c209d109f9405a05ca3,1591497,0.658203125
21b13084e4ef4c209d109f9405a05ca3,1571448,0.623046875
21b13084e4ef4c209d109f9405a05ca3,1537224,0.61279296875
21b13084e4ef4c209d109f9405a05ca3,1550283,0.55224609375
21b13084e4ef4c209d109f9405a05ca3,1579641,0.53369140625
47d0df93bc4546c58ee4f672fcb14d53,1532688,0.9970703125
47d0df93bc4546c58ee4f672fcb14d53,1571852,0.99462890625
47d0df93bc4546c58ee4f672fcb14d53,1531729,0.994140625
47d0df93bc4546c58ee4f672fcb14d53,1535587,0.994140625
47d0df93bc4546c58ee4f672fcb14d53,1548158,0.99365234375
47d0df93bc4546c58ee4f672fcb14d53,1583302,0.99365234375
47d0df93bc4546c58ee4f672fcb14d53,1547124,0.99169921875
47d0df93bc4546c58ee4f672fcb14d53,1532238,0.990234375
47d0df93bc4546c58ee4f672fcb14d53,1583445,0.98974609375
47d0df93bc4546c58ee4f672fcb14d53,1561225,0.9892578125
47d0df93bc4546c58ee4f672fcb14d53,1598041,0.98876953125
47d0df93bc4546c58ee4f672fcb14d53,1530396,0.98388671875
47d0df93bc4546c58ee4f672fcb14d53,1553414,0.9833984375
47d0df93bc4546c58ee4f672fcb14d53,1572928,0.9755859375
47d0df93bc4546c58ee4f672fcb14d53,1564008,0.97314453125
47d0df93bc4546c58ee4f672fcb14d53,1552180,0.97265625
47d0df93bc4546c58ee4f672fcb14d53,1574760,0.96728515625
47d0df93bc4546c58ee4f672fcb14d53,1549405,0.962890625
47d0df93bc4546c58ee4f672fcb14d53,1542239,0.9619140625
47d0df93bc4546c58ee4f672fcb14d53,1580669,0.96142578125
47d0df93bc4546c58ee4f672fcb14d53,1576324,0.9609375
47d0df93bc4546c58ee4f672fcb14d53,1595038,0.9560546875
47d0df93bc4546c58ee4f672fcb14d53,1598137,0.93896484375
47d0df93bc4546c58ee4f672fcb14d53,1589942,0.900390625
47d0df93bc4546c58ee4f672fcb14d53,1556061,0.89794921875
47d0df93bc4546c58ee4f672fcb14d53,1561292,0.88623046875
47d0df93bc4546c58ee4f672fcb14d53,1599469,0.77978515625
e9779ffcfa2b4042bec0dfd9d553d7a5,1567590,0.99267578125
e9779ffcfa2b4042bec0dfd9d553d7a5,1557421,0.97314453125
e9779ffcfa2b4042bec0dfd9d553d7a5,1536294,0.95654296875
e9779ffcfa2b4042bec0dfd9d553d7a5,1535852,0.93505859375
e9779ffcfa2b4042bec0dfd9d553d7a5,1542149,0.91259765625
e9779ffcfa2b4042bec0dfd9d553d7a5,1538983,0.90625
e9779ffcfa2b4042bec0dfd9d553d7a5,1561467,0.8701171875
e9779ffcfa2b4042bec0dfd9d553d7a5,1570389,0.8662109375
e9779ffcfa2b4042bec0dfd9d553d7a5,1549645,0.8037109375
e9779ffcfa2b4042bec0dfd9d553d7a5,1584413,0.79931640625
e9779ffcfa2b4042bec0dfd9d553d7a5,1531848,0.72998046875
e9779ffcfa2b4042bec0dfd9d553d7a5,1577765,0.59521484375
e9779ffcfa2b4042bec0dfd9d553d7a5,1559929,0.439453125
e9779ffcfa2b4042bec0dfd9d553d7a5,1562420,0.0117340087890625
01f45101a886440ab61b1cf8ef1d4971,1529853,0.97412109375
01f45101a886440ab61b1cf8ef1d4971,1592915,0.8974609375
01f45101a886440ab61b1cf8ef1d4971,1564116,0.87255859375
01f45101a886440ab61b1cf8ef1d4971,1583837,0.85888671875
01f45101a886440ab61b1cf8ef1d4971,1573761,0.82470703125
01f45101a886440ab61b1cf8ef1d4971,1542161,0.81201171875
01f45101a886440ab61b1cf8ef1d4971,1578606,0.8115234375
01f45101a886440ab61b1cf8ef1d4971,1536333,0.78515625
01f45101a886440ab61b1cf8ef1d4971,1539793,0.775390625
01f45101a886440ab61b1cf8ef1d4971,1591010,0.74560546875
01f45101a886440ab61b1cf8ef1d4971,1584428,0.685546875
01f45101a886440ab61b1cf8ef1d4971,1550588,0.6669921875
01f45101a886440ab61b1cf8ef1d4971,1546513,0.61767578125
01f45101a886440ab61b1cf8ef1d4971,1593638,0.5576171875
01f45101a886440ab61b1cf8ef1d4971,1564982,0.52734375
01f45101a886440ab61b1cf8ef1d4971,1536083,0.402587890625
01f45101a886440ab61b1cf8ef1d4971,1554652,0.1871337890625
06db11c0e6734f9a80d691666e66658f,1598128,0.9833984375
06db11c0e6734f9a80d691666e66658f,1589237,0.97802734375
06db11c0e6734f9a80d691666e66658f,1529875,0.96826171875
06db11c0e6734f9a80d691666e66658f,1580635,0.96435546875
06db11c0e6734f9a80d691666e66658f,1563616,0.9326171875
06db11c0e6734f9a80d691666e66658f,1563183,0.90087890625
06db11c0e6734f9a80d691666e66658f,1528766,0.8828125
06db11c0e6734f9a80d691666e66658f,1530303,0.83740234375
06db11c0e6734f9a80d691666e66658f,1567699,0.80419921875
06db11c0e6734f9a80d691666e66658f,1554782,0.73291015625
06db11c0e6734f9a80d691666e66658f,1588007,0.6884765625
06db11c0e6734f9a80d691666e66658f,1583609,0.685546875
06db11c0e6734f9a80d691666e66658f,1581779,0.68212890625
06db11c0e6734f9a80d691666e66658f,1569026,0.65625
06db11c0e6734f9a80d691666e66658f,1559141,0.65185546875
06db11c0e6734f9a80d691666e66658f,1598140,0.62451171875
06db11c0e6734f9a80d691666e66658f,1538743,0.5673828125
06db11c0e6734f9a80d691666e66658f,1544151,0.4921875
06db11c0e6734f9a80d691666e66658f,1541509,0.360595703125
ede5a50ba50e41879a8538e0313a60d9,1578414,0.9970703125
ede5a50ba50e41879a8538e0313a60d9,1572536,0.99462890625
ede5a50ba50e41879a8538e0313a60d9,1584517,0.9912109375
ede5a50ba50e41879a8538e0313a60d9,1563488,0.9873046875
ede5a50ba50e41879a8538e0313a60d9,1563944,0.98583984375
ede5a50ba50e41879a8538e0313a60d9,1583632,0.98583984375
ede5a50ba50e41879a8538e0313a60d9,1591533,0.95458984375
ede5a50ba50e41879a8538e0313a60d9,1567075,0.7646484375
ede5a50ba50e41879a8538e0313a60d9,1569377,0.7275390625
ede5a50ba50e41879a8538e0313a60d9,1588367,0.71923828125
ede5a50ba50e41879a8538e0313a60d9,1595089,0.70166015625
ede5a50ba50e41879a8538e0313a60d9,1574034,0.65380859375
ede5a50ba50e41879a8538e0313a60d9,1556150,0.583984375
ede5a50ba50e41879a8538e0313a60d9,1528268,0.351318359375
3c41e821e1074b7282cf388ea28127db,1528193,0.98046875
3c41e821e1074b7282cf388ea28127db,1528199,0.970703125
3c41e821e1074b7282cf388ea28127db,1597322,0.96337890625
3c41e821e1074b7282cf388ea28127db,1554482,0.95654296875
3c41e821e1074b7282cf388ea28127db,1527920,0.95263671875
