cvid,jobid,score
f463fa0d48bf468aaadea9e5c6cc9c8c,1550640,0.41162109375
f463fa0d48bf468aaadea9e5c6cc9c8c,1563623,0.3798828125
f463fa0d48bf468aaadea9e5c6cc9c8c,1600300,0.273193359375
f463fa0d48bf468aaadea9e5c6cc9c8c,1573875,0.1800537109375
1bf5da00c498423ba83a927f02034563,1551775,0.9345703125
1bf5da00c498423ba83a927f02034563,1590193,0.9091796875
1bf5da00c498423ba83a927f02034563,1578142,0.90283203125
1bf5da00c498423ba83a927f02034563,1557996,0.9013671875
1bf5da00c498423ba83a927f02034563,1596298,0.890625
1bf5da00c498423ba83a927f02034563,1529881,0.86669921875
1bf5da00c498423ba83a927f02034563,1553809,0.85791015625
1bf5da00c498423ba83a927f02034563,1594063,0.84375
1bf5da00c498423ba83a927f02034563,1597957,0.8310546875
1bf5da00c498423ba83a927f02034563,1554778,0.8251953125
1bf5da00c498423ba83a927f02034563,1569507,0.79833984375
1bf5da00c498423ba83a927f02034563,1536158,0.79638671875
1bf5da00c498423ba83a927f02034563,1536513,0.76416015625
1bf5da00c498423ba83a927f02034563,1579291,0.67333984375
1bf5da00c498423ba83a927f02034563,1599491,0.64892578125
1bf5da00c498423ba83a927f02034563,1592334,0.5986328125
1bf5da00c498423ba83a927f02034563,1561222,0.52783203125
1bf5da00c498423ba83a927f02034563,1540809,0.49462890625
1bf5da00c498423ba83a927f02034563,1574752,0.243408203125
71ef6c1ac62d4fd8ba3f1a3e8b66fc73,1535651,0.990234375
71ef6c1ac62d4fd8ba3f1a3e8b66fc73,1597594,0.990234375
71ef6c1ac62d4fd8ba3f1a3e8b66fc73,1537130,0.986328125
71ef6c1ac62d4fd8ba3f1a3e8b66fc73,1560573,0.98388671875
71ef6c1ac62d4fd8ba3f1a3e8b66fc73,1540314,0.982421875
71ef6c1ac62d4fd8ba3f1a3e8b66fc73,1578883,0.9814453125
71ef6c1ac62d4fd8ba3f1a3e8b66fc73,1574343,0.97998046875
71ef6c1ac62d4fd8ba3f1a3e8b66fc73,1591392,0.97705078125
71ef6c1ac62d4fd8ba3f1a3e8b66fc73,1549759,0.96923828125
71ef6c1ac62d4fd8ba3f1a3e8b66fc73,1577827,0.96728515625
71ef6c1ac62d4fd8ba3f1a3e8b66fc73,1600675,0.96484375
71ef6c1ac62d4fd8ba3f1a3e8b66fc73,1534151,0.96142578125
71ef6c1ac62d4fd8ba3f1a3e8b66fc73,1529138,0.94677734375
71ef6c1ac62d4fd8ba3f1a3e8b66fc73,1561538,0.94482421875
71ef6c1ac62d4fd8ba3f1a3e8b66fc73,1534529,0.91455078125
71ef6c1ac62d4fd8ba3f1a3e8b66fc73,1538133,0.8798828125
71ef6c1ac62d4fd8ba3f1a3e8b66fc73,1531283,0.869140625
71ef6c1ac62d4fd8ba3f1a3e8b66fc73,1556645,0.86474609375
71ef6c1ac62d4fd8ba3f1a3e8b66fc73,1592096,0.70849609375
71ef6c1ac62d4fd8ba3f1a3e8b66fc73,1573535,0.6943359375
71ef6c1ac62d4fd8ba3f1a3e8b66fc73,1584801,0.619140625
71ef6c1ac62d4fd8ba3f1a3e8b66fc73,1530335,0.2386474609375
71ef6c1ac62d4fd8ba3f1a3e8b66fc73,1568272,0.06658935546875
72fd9f26875d4bbaa11c0a735d34e6d4,1563467,0.98291015625
72fd9f26875d4bbaa11c0a735d34e6d4,1573361,0.97314453125
72fd9f26875d4bbaa11c0a735d34e6d4,1597106,0.97119140625
72fd9f26875d4bbaa11c0a735d34e6d4,1590149,0.96875
72fd9f26875d4bbaa11c0a735d34e6d4,1562870,0.96435546875
72fd9f26875d4bbaa11c0a735d34e6d4,1563222,0.9638671875
72fd9f26875d4bbaa11c0a735d34e6d4,1558215,0.96240234375
72fd9f26875d4bbaa11c0a735d34e6d4,1571194,0.89990234375
72fd9f26875d4bbaa11c0a735d34e6d4,1596715,0.8984375
72fd9f26875d4bbaa11c0a735d34e6d4,1561270,0.81103515625
72fd9f26875d4bbaa11c0a735d34e6d4,1548276,0.78173828125
72fd9f26875d4bbaa11c0a735d34e6d4,1578875,0.473876953125
72fd9f26875d4bbaa11c0a735d34e6d4,1583183,0.092529296875
de835b9db71c4f29956613d4f4c0fc58,1590290,0.9697265625
de835b9db71c4f29956613d4f4c0fc58,1545138,0.962890625
de835b9db71c4f29956613d4f4c0fc58,1540152,0.96142578125
de835b9db71c4f29956613d4f4c0fc58,1586805,0.95849609375
de835b9db71c4f29956613d4f4c0fc58,1534532,0.94384765625
de835b9db71c4f29956613d4f4c0fc58,1552276,0.94091796875
de835b9db71c4f29956613d4f4c0fc58,1593360,0.93505859375
de835b9db71c4f29956613d4f4c0fc58,1553047,0.93310546875
de835b9db71c4f29956613d4f4c0fc58,1541158,0.92626953125
de835b9db71c4f29956613d4f4c0fc58,1534560,0.92529296875
de835b9db71c4f29956613d4f4c0fc58,1557517,0.92138671875
de835b9db71c4f29956613d4f4c0fc58,1572147,0.90869140625
de835b9db71c4f29956613d4f4c0fc58,1591463,0.8779296875
de835b9db71c4f29956613d4f4c0fc58,1540844,0.8125
c4433122148b42e89fdd7898fae9df57,1558193,0.95947265625
c4433122148b42e89fdd7898fae9df57,1536886,0.9580078125
c4433122148b42e89fdd7898fae9df57,1598513,0.955078125
c4433122148b42e89fdd7898fae9df57,1563596,0.94970703125
c4433122148b42e89fdd7898fae9df57,1588596,0.93212890625
c4433122148b42e89fdd7898fae9df57,1534041,0.9306640625
c4433122148b42e89fdd7898fae9df57,1598579,0.9296875
c4433122148b42e89fdd7898fae9df57,1533380,0.908203125
c4433122148b42e89fdd7898fae9df57,1593237,0.82080078125
c4433122148b42e89fdd7898fae9df57,1598039,0.81640625
c4433122148b42e89fdd7898fae9df57,1585608,0.80908203125
c4433122148b42e89fdd7898fae9df57,1567688,0.79443359375
c4433122148b42e89fdd7898fae9df57,1588794,0.791015625
c4433122148b42e89fdd7898fae9df57,1535182,0.79052734375
c4433122148b42e89fdd7898fae9df57,1576146,0.74169921875
c4433122148b42e89fdd7898fae9df57,1545763,0.7412109375
c4433122148b42e89fdd7898fae9df57,1574271,0.607421875
c4433122148b42e89fdd7898fae9df57,1530831,0.60009765625
c4433122148b42e89fdd7898fae9df57,1557733,0.583984375
c4433122148b42e89fdd7898fae9df57,1586872,0.5595703125
4f61febdfe504322b93a0a35964b1061,1583643,0.994140625
4f61febdfe504322b93a0a35964b1061,1591533,0.986328125
4f61febdfe504322b93a0a35964b1061,1535382,0.9775390625
4f61febdfe504322b93a0a35964b1061,1576139,0.97412109375
4f61febdfe504322b93a0a35964b1061,1575807,0.96728515625
4f61febdfe504322b93a0a35964b1061,1528447,0.96337890625
4f61febdfe504322b93a0a35964b1061,1600817,0.9619140625
4f61febdfe504322b93a0a35964b1061,1567583,0.96044921875
4f61febdfe504322b93a0a35964b1061,1586262,0.9580078125
4f61febdfe504322b93a0a35964b1061,1568065,0.94921875
4f61febdfe504322b93a0a35964b1061,1562892,0.93798828125
4f61febdfe504322b93a0a35964b1061,1583632,0.92822265625
4f61febdfe504322b93a0a35964b1061,1567075,0.92529296875
4f61febdfe504322b93a0a35964b1061,1594771,0.92333984375
4f61febdfe504322b93a0a35964b1061,1546898,0.91015625
4f61febdfe504322b93a0a35964b1061,1558046,0.896484375
4f61febdfe504322b93a0a35964b1061,1537185,0.88720703125
4f61febdfe504322b93a0a35964b1061,1529677,0.853515625
4f61febdfe504322b93a0a35964b1061,1563073,0.79443359375
4f61febdfe504322b93a0a35964b1061,1593307,0.7236328125
4f61febdfe504322b93a0a35964b1061,1536101,0.6884765625
4f61febdfe504322b93a0a35964b1061,1560145,0.66796875
4f61febdfe504322b93a0a35964b1061,1595089,0.6396484375
4f61febdfe504322b93a0a35964b1061,1556150,0.59619140625
4f61febdfe504322b93a0a35964b1061,1563559,0.544921875
4f61febdfe504322b93a0a35964b1061,1565064,0.50634765625
4f61febdfe504322b93a0a35964b1061,1553729,0.45654296875
929ba6f3f8384bff961584232da7c073,1540865,0.99755859375
929ba6f3f8384bff961584232da7c073,1570880,0.99658203125
929ba6f3f8384bff961584232da7c073,1591245,0.99609375
929ba6f3f8384bff961584232da7c073,1576041,0.99560546875
929ba6f3f8384bff961584232da7c073,1585807,0.99560546875
929ba6f3f8384bff961584232da7c073,1534970,0.99462890625
929ba6f3f8384bff961584232da7c073,1555867,0.994140625
929ba6f3f8384bff961584232da7c073,1582273,0.99365234375
929ba6f3f8384bff961584232da7c073,1539454,0.9931640625
929ba6f3f8384bff961584232da7c073,1543204,0.9921875
929ba6f3f8384bff961584232da7c073,1591112,0.99169921875
929ba6f3f8384bff961584232da7c073,1559453,0.98779296875
929ba6f3f8384bff961584232da7c073,1590891,0.984375
929ba6f3f8384bff961584232da7c073,1574302,0.98193359375
929ba6f3f8384bff961584232da7c073,1551956,0.94873046875
929ba6f3f8384bff961584232da7c073,1590883,0.71875
929ba6f3f8384bff961584232da7c073,1552439,0.71630859375
929ba6f3f8384bff961584232da7c073,1575255,0.6728515625
7b2a0b24026b4cf2bb91cc6d95d693d1,1541267,0.8955078125
7b2a0b24026b4cf2bb91cc6d95d693d1,1579674,0.8525390625
7b2a0b24026b4cf2bb91cc6d95d693d1,1591697,0.83447265625
7b2a0b24026b4cf2bb91cc6d95d693d1,1551354,0.814453125
7b2a0b24026b4cf2bb91cc6d95d693d1,1586594,0.77001953125
7b2a0b24026b4cf2bb91cc6d95d693d1,1595120,0.7626953125
7b2a0b24026b4cf2bb91cc6d95d693d1,1542062,0.67626953125
7b2a0b24026b4cf2bb91cc6d95d693d1,1571882,0.66259765625
7b2a0b24026b4cf2bb91cc6d95d693d1,1592244,0.63720703125
7b2a0b24026b4cf2bb91cc6d95d693d1,1534617,0.60986328125
7b2a0b24026b4cf2bb91cc6d95d693d1,1578487,0.59716796875
7b2a0b24026b4cf2bb91cc6d95d693d1,1535285,0.58837890625
7b2a0b24026b4cf2bb91cc6d95d693d1,1567043,0.494384765625
7b2a0b24026b4cf2bb91cc6d95d693d1,1543169,0.466552734375
7b2a0b24026b4cf2bb91cc6d95d693d1,1552946,0.4267578125
7b2a0b24026b4cf2bb91cc6d95d693d1,1584868,0.375244140625
7b2a0b24026b4cf2bb91cc6d95d693d1,1530511,0.2469482421875
f4e786a076244c6ea7d350dd0761d0a1,1575212,0.87841796875
f4e786a076244c6ea7d350dd0761d0a1,1595120,0.85498046875
f4e786a076244c6ea7d350dd0761d0a1,1565730,0.83203125
f4e786a076244c6ea7d350dd0761d0a1,1594493,0.7900390625
f4e786a076244c6ea7d350dd0761d0a1,1562154,0.78564453125
f4e786a076244c6ea7d350dd0761d0a1,1587556,0.77880859375
f4e786a076244c6ea7d350dd0761d0a1,1578487,0.7763671875
f4e786a076244c6ea7d350dd0761d0a1,1549708,0.771484375
f4e786a076244c6ea7d350dd0761d0a1,1578076,0.76220703125
f4e786a076244c6ea7d350dd0761d0a1,1567036,0.7314453125
f4e786a076244c6ea7d350dd0761d0a1,1542062,0.720703125
f4e786a076244c6ea7d350dd0761d0a1,1540682,0.69482421875
f4e786a076244c6ea7d350dd0761d0a1,1592477,0.68994140625
f4e786a076244c6ea7d350dd0761d0a1,1552404,0.66943359375
f4e786a076244c6ea7d350dd0761d0a1,1586863,0.62451171875
f4e786a076244c6ea7d350dd0761d0a1,1534694,0.5654296875
f4e786a076244c6ea7d350dd0761d0a1,1585118,0.4619140625
f4e786a076244c6ea7d350dd0761d0a1,1528595,0.359619140625
f4e786a076244c6ea7d350dd0761d0a1,1531414,0.11279296875
83b598c395ec4122a08b03f508787524,1536484,0.9970703125
83b598c395ec4122a08b03f508787524,1564121,0.99658203125
83b598c395ec4122a08b03f508787524,1591699,0.99658203125
83b598c395ec4122a08b03f508787524,1592820,0.99658203125
83b598c395ec4122a08b03f508787524,1535192,0.99609375
83b598c395ec4122a08b03f508787524,1543504,0.99609375
83b598c395ec4122a08b03f508787524,1556231,0.99609375
83b598c395ec4122a08b03f508787524,1565546,0.99609375
83b598c395ec4122a08b03f508787524,1559433,0.99609375
83b598c395ec4122a08b03f508787524,1587778,0.99609375
83b598c395ec4122a08b03f508787524,1584432,0.99560546875
83b598c395ec4122a08b03f508787524,1554170,0.9951171875
83b598c395ec4122a08b03f508787524,1565642,0.9951171875
83b598c395ec4122a08b03f508787524,1593420,0.9951171875
83b598c395ec4122a08b03f508787524,1549865,0.99462890625
83b598c395ec4122a08b03f508787524,1591130,0.99462890625
83b598c395ec4122a08b03f508787524,1544300,0.99169921875
83b598c395ec4122a08b03f508787524,1550075,0.99072265625
83b598c395ec4122a08b03f508787524,1571130,0.99072265625
83b598c395ec4122a08b03f508787524,1529027,0.990234375
83b598c395ec4122a08b03f508787524,1592847,0.990234375
83b598c395ec4122a08b03f508787524,1579634,0.98681640625
83b598c395ec4122a08b03f508787524,1543005,0.97998046875
83b598c395ec4122a08b03f508787524,1553230,0.97607421875
83b598c395ec4122a08b03f508787524,1570298,0.2626953125
2eb829aa40c14a6db6d453b1545c02e4,1532377,0.87646484375
2eb829aa40c14a6db6d453b1545c02e4,1570541,0.7763671875
2eb829aa40c14a6db6d453b1545c02e4,1584568,0.73388671875
2eb829aa40c14a6db6d453b1545c02e4,1575746,0.72265625
2eb829aa40c14a6db6d453b1545c02e4,1541908,0.71337890625
2eb829aa40c14a6db6d453b1545c02e4,1589020,0.71240234375
2eb829aa40c14a6db6d453b1545c02e4,1597848,0.69677734375
2eb829aa40c14a6db6d453b1545c02e4,1544315,0.67626953125
2eb829aa40c14a6db6d453b1545c02e4,1542900,0.66650390625
2eb829aa40c14a6db6d453b1545c02e4,1528192,0.66064453125
2eb829aa40c14a6db6d453b1545c02e4,1553824,0.65576171875
2eb829aa40c14a6db6d453b1545c02e4,1538116,0.623046875
2eb829aa40c14a6db6d453b1545c02e4,1578584,0.60498046875
2eb829aa40c14a6db6d453b1545c02e4,1527922,0.58154296875
2eb829aa40c14a6db6d453b1545c02e4,1554279,0.5458984375
2eb829aa40c14a6db6d453b1545c02e4,1552862,0.50732421875
2eb829aa40c14a6db6d453b1545c02e4,1592915,0.492919921875
2eb829aa40c14a6db6d453b1545c02e4,1576865,0.46728515625
2eb829aa40c14a6db6d453b1545c02e4,1561582,0.4580078125
2eb829aa40c14a6db6d453b1545c02e4,1584428,0.41455078125
2eb829aa40c14a6db6d453b1545c02e4,1530511,0.4130859375
2eb829aa40c14a6db6d453b1545c02e4,1582146,0.398681640625
2eb829aa40c14a6db6d453b1545c02e4,1563378,0.1531982421875
543610ce45194a9b902060e98b086cd5,1574519,0.94482421875
543610ce45194a9b902060e98b086cd5,1528803,0.9296875
543610ce45194a9b902060e98b086cd5,1527609,0.919921875
543610ce45194a9b902060e98b086cd5,1539664,0.9130859375
543610ce45194a9b902060e98b086cd5,1582477,0.9033203125
543610ce45194a9b902060e98b086cd5,1595050,0.89501953125
543610ce45194a9b902060e98b086cd5,1539001,0.8857421875
543610ce45194a9b902060e98b086cd5,1531250,0.87548828125
543610ce45194a9b902060e98b086cd5,1530171,0.8623046875
543610ce45194a9b902060e98b086cd5,1575787,0.81494140625
543610ce45194a9b902060e98b086cd5,1538156,0.80859375
543610ce45194a9b902060e98b086cd5,1550481,0.80126953125
543610ce45194a9b902060e98b086cd5,1587983,0.7568359375
543610ce45194a9b902060e98b086cd5,1554065,0.748046875
543610ce45194a9b902060e98b086cd5,1599311,0.72021484375
543610ce45194a9b902060e98b086cd5,1562447,0.638671875
543610ce45194a9b902060e98b086cd5,1591497,0.6171875
543610ce45194a9b902060e98b086cd5,1575300,0.52783203125
c9e0aeb1953f4d36babe0546562428dc,1540331,0.9931640625
c9e0aeb1953f4d36babe0546562428dc,1594838,0.9931640625
c9e0aeb1953f4d36babe0546562428dc,1558810,0.9921875
c9e0aeb1953f4d36babe0546562428dc,1555899,0.98974609375
c9e0aeb1953f4d36babe0546562428dc,1533257,0.98779296875
c9e0aeb1953f4d36babe0546562428dc,1569368,0.986328125
c9e0aeb1953f4d36babe0546562428dc,1590922,0.986328125
c9e0aeb1953f4d36babe0546562428dc,1558080,0.98046875
c9e0aeb1953f4d36babe0546562428dc,1538976,0.97900390625
c9e0aeb1953f4d36babe0546562428dc,1560658,0.9658203125
c9e0aeb1953f4d36babe0546562428dc,1563634,0.96240234375
c9e0aeb1953f4d36babe0546562428dc,1578513,0.9599609375
c9e0aeb1953f4d36babe0546562428dc,1569432,0.95458984375
c9e0aeb1953f4d36babe0546562428dc,1569262,0.93994140625
c9e0aeb1953f4d36babe0546562428dc,1585552,0.9326171875
c9e0aeb1953f4d36babe0546562428dc,1569267,0.9169921875
c9e0aeb1953f4d36babe0546562428dc,1573471,0.90185546875
c9e0aeb1953f4d36babe0546562428dc,1534521,0.8828125
c9e0aeb1953f4d36babe0546562428dc,1529236,0.876953125
c9e0aeb1953f4d36babe0546562428dc,1570342,0.79296875
c9e0aeb1953f4d36babe0546562428dc,1588680,0.7333984375
c9e0aeb1953f4d36babe0546562428dc,1576356,0.677734375
78899b11396b44539361452d5671be05,1564489,0.99658203125
78899b11396b44539361452d5671be05,1564757,0.99609375
78899b11396b44539361452d5671be05,1541637,0.98974609375
78899b11396b44539361452d5671be05,1561564,0.98974609375
78899b11396b44539361452d5671be05,1552739,0.9697265625
78899b11396b44539361452d5671be05,1560461,0.96484375
78899b11396b44539361452d5671be05,1562225,0.92333984375
78899b11396b44539361452d5671be05,1533971,0.916015625
78899b11396b44539361452d5671be05,1562150,0.89599609375
78899b11396b44539361452d5671be05,1567583,0.87841796875
78899b11396b44539361452d5671be05,1527920,0.86669921875
78899b11396b44539361452d5671be05,1562881,0.85693359375
78899b11396b44539361452d5671be05,1537185,0.7666015625
78899b11396b44539361452d5671be05,1558424,0.74072265625
44d1f114120247cab029e579edceb175,1588526,0.81689453125
44d1f114120247cab029e579edceb175,1530171,0.7412109375
44d1f114120247cab029e579edceb175,1545405,0.73828125
44d1f114120247cab029e579edceb175,1554271,0.72412109375
44d1f114120247cab029e579edceb175,1572596,0.68212890625
44d1f114120247cab029e579edceb175,1532493,0.66357421875
44d1f114120247cab029e579edceb175,1573970,0.65771484375
44d1f114120247cab029e579edceb175,1595186,0.64208984375
44d1f114120247cab029e579edceb175,1577622,0.6416015625
44d1f114120247cab029e579edceb175,1534760,0.62890625
44d1f114120247cab029e579edceb175,1533743,0.62744140625
44d1f114120247cab029e579edceb175,1530347,0.55029296875
44d1f114120247cab029e579edceb175,1528664,0.54150390625
44d1f114120247cab029e579edceb175,1541074,0.51220703125
44d1f114120247cab029e579edceb175,1563708,0.340576171875
44d1f114120247cab029e579edceb175,1557077,0.3154296875
4d2dffa284a64431a534c2a9b983785e,1542681,0.994140625
4d2dffa284a64431a534c2a9b983785e,1584517,0.970703125
4d2dffa284a64431a534c2a9b983785e,1568525,0.96142578125
4d2dffa284a64431a534c2a9b983785e,1551373,0.80712890625
4d2dffa284a64431a534c2a9b983785e,1578087,0.78759765625
4d2dffa284a64431a534c2a9b983785e,1543976,0.75732421875
4d2dffa284a64431a534c2a9b983785e,1551159,0.6865234375
4d2dffa284a64431a534c2a9b983785e,1579707,0.5634765625
4d2dffa284a64431a534c2a9b983785e,1562985,0.560546875
4d2dffa284a64431a534c2a9b983785e,1597254,0.36669921875
4d2dffa284a64431a534c2a9b983785e,1528268,0.339111328125
4d2dffa284a64431a534c2a9b983785e,1591505,0.324951171875
38b48500ca40492886ad1c6f9f814501,1584527,0.97705078125
38b48500ca40492886ad1c6f9f814501,1551683,0.97509765625
38b48500ca40492886ad1c6f9f814501,1540579,0.97119140625
38b48500ca40492886ad1c6f9f814501,1562892,0.9658203125
38b48500ca40492886ad1c6f9f814501,1597322,0.96484375
38b48500ca40492886ad1c6f9f814501,1600817,0.96337890625
38b48500ca40492886ad1c6f9f814501,1544842,0.9580078125
38b48500ca40492886ad1c6f9f814501,1549532,0.9541015625
38b48500ca40492886ad1c6f9f814501,1546898,0.95166015625
38b48500ca40492886ad1c6f9f814501,1594771,0.94140625
38b48500ca40492886ad1c6f9f814501,1528704,0.939453125
38b48500ca40492886ad1c6f9f814501,1567075,0.93359375
38b48500ca40492886ad1c6f9f814501,1533971,0.86865234375
38b48500ca40492886ad1c6f9f814501,1567120,0.85693359375
38b48500ca40492886ad1c6f9f814501,1594433,0.625
38b48500ca40492886ad1c6f9f814501,1565064,0.474853515625
38b48500ca40492886ad1c6f9f814501,1553729,0.369873046875
982a8baf9865408393cc5c2a85153a68,1566001,0.98095703125
982a8baf9865408393cc5c2a85153a68,1534655,0.974609375
982a8baf9865408393cc5c2a85153a68,1560344,0.9716796875
982a8baf9865408393cc5c2a85153a68,1530302,0.97021484375
982a8baf9865408393cc5c2a85153a68,1546895,0.96728515625
982a8baf9865408393cc5c2a85153a68,1533672,0.96484375
982a8baf9865408393cc5c2a85153a68,1549605,0.96044921875
982a8baf9865408393cc5c2a85153a68,1571603,0.947265625
982a8baf9865408393cc5c2a85153a68,1538810,0.943359375
982a8baf9865408393cc5c2a85153a68,1539801,0.9384765625
982a8baf9865408393cc5c2a85153a68,1546939,0.93798828125
982a8baf9865408393cc5c2a85153a68,1560670,0.9052734375
982a8baf9865408393cc5c2a85153a68,1576239,0.7275390625
982a8baf9865408393cc5c2a85153a68,1552659,0.52783203125
3979902457f54f20b40e2ed945f44b73,1582063,0.89501953125
3979902457f54f20b40e2ed945f44b73,1551821,0.841796875
3979902457f54f20b40e2ed945f44b73,1547289,0.80908203125
3979902457f54f20b40e2ed945f44b73,1548581,0.69287109375
3979902457f54f20b40e2ed945f44b73,1566936,0.6923828125
3979902457f54f20b40e2ed945f44b73,1533940,0.68505859375
3979902457f54f20b40e2ed945f44b73,1577145,0.6728515625
3979902457f54f20b40e2ed945f44b73,1588233,0.666015625
3979902457f54f20b40e2ed945f44b73,1557554,0.6591796875
3979902457f54f20b40e2ed945f44b73,1572453,0.5732421875
3979902457f54f20b40e2ed945f44b73,1533690,0.53515625
3979902457f54f20b40e2ed945f44b73,1540532,0.474853515625
3979902457f54f20b40e2ed945f44b73,1529778,0.461669921875
3979902457f54f20b40e2ed945f44b73,1572655,0.385986328125
3979902457f54f20b40e2ed945f44b73,1565437,0.366455078125
4eb06d50bcea49d5829ae6f1fb00c2ad,1575029,0.994140625
4eb06d50bcea49d5829ae6f1fb00c2ad,1577790,0.96630859375
4eb06d50bcea49d5829ae6f1fb00c2ad,1570110,0.80615234375
4eb06d50bcea49d5829ae6f1fb00c2ad,1532869,0.796875
4eb06d50bcea49d5829ae6f1fb00c2ad,1576525,0.78125
4eb06d50bcea49d5829ae6f1fb00c2ad,1557900,0.740234375
4eb06d50bcea49d5829ae6f1fb00c2ad,1541747,0.72802734375
4eb06d50bcea49d5829ae6f1fb00c2ad,1600088,0.7001953125
4eb06d50bcea49d5829ae6f1fb00c2ad,1592672,0.59912109375
4eb06d50bcea49d5829ae6f1fb00c2ad,1537267,0.544921875
